,gender,age,manner_of_death
106,M,21.0,shot
107,M,35.0,shot
108,M,27.0,shot
109,M,37.0,shot
110,M,16.0,shot
111,M,51.0,shot
112,M,25.0,shot and Tasered
113,M,34.0,shot
114,M,34.0,shot
115,M,56.0,shot
116,M,26.0,shot
117,M,24.0,shot
118,F,43.0,shot
119,M,31.0,shot
120,M,32.0,shot
121,M,30.0,shot
122,M,50.0,shot
123,F,20.0,shot
125,M,31.0,shot
126,M,38.0,shot
127,M,77.0,shot
128,M,41.0,shot
129,M,51.0,shot
130,M,50.0,shot
131,M,42.0,shot and Tasered
132,M,39.0,shot and Tasered
133,M,47.0,shot
134,M,37.0,shot
135,M,41.0,shot
136,M,16.0,shot
137,M,30.0,shot and Tasered
138,M,27.0,shot
139,M,43.0,shot
140,M,31.0,shot and Tasered
141,M,42.0,shot
142,M,21.0,shot
143,M,49.0,shot
144,F,34.0,shot
145,M,27.0,shot
146,M,24.0,shot
147,M,17.0,shot and Tasered
148,M,34.0,shot
149,F,28.0,shot
150,M,28.0,shot
151,M,40.0,shot
152,F,37.0,shot
153,M,49.0,shot
154,M,43.0,shot and Tasered
155,M,35.0,shot
156,M,20.0,shot
157,M,25.0,shot
158,M,25.0,shot
159,M,26.0,shot
160,M,28.0,shot
161,M,45.0,shot
162,M,36.0,shot
163,M,34.0,shot
164,M,37.0,shot
165,M,48.0,shot
166,M,19.0,shot
167,M,29.0,shot
168,M,40.0,shot
169,M,35.0,shot
170,F,43.0,shot
171,M,58.0,shot
172,M,46.0,shot
173,M,30.0,shot
174,M,27.0,shot
175,M,31.0,shot
176,M,23.0,shot
177,M,37.0,shot
178,M,64.0,shot
179,M,31.0,shot
180,M,39.0,shot
181,M,31.0,shot
182,M,25.0,shot
183,M,54.0,shot
184,M,53.0,shot
185,M,37.0,shot
186,M,35.0,shot
187,M,59.0,shot
188,M,36.0,shot
189,M,32.0,shot
190,M,41.0,shot
191,M,29.0,shot
192,M,53.0,shot
193,M,26.0,shot
194,M,27.0,shot
195,M,28.0,shot
196,M,52.0,shot
197,M,20.0,shot
198,M,22.0,shot
199,M,49.0,shot
200,M,24.0,shot
201,F,24.0,shot
202,M,47.0,shot
203,F,49.0,shot
204,M,64.0,shot
205,M,16.0,shot
206,M,20.0,shot
207,M,36.0,shot
208,M,39.0,shot
209,M,18.0,shot
210,M,31.0,shot
211,M,24.0,shot
212,M,63.0,shot
213,M,34.0,shot
214,M,44.0,shot
215,M,60.0,shot
216,M,42.0,shot
217,M,21.0,shot
218,M,37.0,shot
219,M,36.0,shot and Tasered
220,M,21.0,shot and Tasered
221,M,24.0,shot
222,M,38.0,shot
223,M,29.0,shot
224,M,57.0,shot
225,M,23.0,shot
226,M,27.0,shot
227,M,28.0,shot
228,M,63.0,shot and Tasered
229,F,53.0,shot
230,M,35.0,shot
231,M,56.0,shot
232,M,39.0,shot
233,M,23.0,shot
234,M,40.0,shot
235,F,26.0,shot
236,M,42.0,shot
237,M,41.0,shot
238,M,26.0,shot
239,M,29.0,shot
240,M,49.0,shot
241,M,54.0,shot
242,M,36.0,shot
243,M,21.0,shot
244,F,27.0,shot
245,M,37.0,shot
246,M,36.0,shot
247,M,32.0,shot
248,M,63.0,shot and Tasered
249,M,44.0,shot
250,M,27.0,shot
251,M,38.0,shot
252,M,17.0,shot
253,M,50.0,shot and Tasered
254,M,31.0,shot
255,M,34.0,shot
256,M,51.0,shot
257,M,56.0,shot
258,M,23.0,shot
259,M,25.0,shot
260,M,31.0,shot
261,M,32.0,shot
262,M,60.0,shot
263,M,42.0,shot
264,M,39.0,shot
265,M,28.0,shot
266,M,54.0,shot and Tasered
267,M,22.0,shot
268,M,29.0,shot
269,M,31.0,shot
270,M,28.0,shot
271,M,21.0,shot
272,M,38.0,shot
273,M,66.0,shot
274,M,36.0,shot
275,M,83.0,shot
276,M,32.0,shot
277,M,27.0,shot
278,M,26.0,shot
279,M,31.0,shot
280,M,22.0,shot
281,M,41.0,shot
282,M,41.0,shot
283,M,51.0,shot
284,M,72.0,shot
285,M,52.0,shot
286,M,47.0,shot
287,M,18.0,shot
288,M,29.0,shot
289,M,23.0,shot
290,M,43.0,shot
291,M,45.0,shot
292,M,40.0,shot
293,M,44.0,shot
294,M,25.0,shot
295,M,35.0,shot
296,M,37.0,shot
297,M,59.0,shot
298,M,35.0,shot
299,M,18.0,shot
300,M,51.0,shot
301,M,30.0,shot
302,M,31.0,shot
303,M,39.0,shot
304,M,26.0,shot
305,M,51.0,shot
306,M,19.0,shot
307,F,46.0,shot
308,M,49.0,shot
309,M,63.0,shot
310,M,20.0,shot
311,M,25.0,shot
312,M,24.0,shot
313,M,58.0,shot
314,M,29.0,shot
315,M,76.0,shot
316,M,45.0,shot
317,M,20.0,shot
318,M,58.0,shot
319,M,21.0,shot
320,M,27.0,shot
321,M,26.0,shot
322,M,33.0,shot
323,M,27.0,shot
324,F,25.0,shot
325,M,53.0,shot
326,M,53.0,shot
327,M,42.0,shot
328,M,22.0,shot and Tasered
329,M,52.0,shot
330,M,36.0,shot
331,M,30.0,shot
332,M,34.0,shot
333,M,44.0,shot
334,M,53.0,shot
335,M,36.0,shot
336,M,29.0,shot
337,M,32.0,shot
338,M,46.0,shot
339,M,18.0,shot
340,M,72.0,shot
341,M,38.0,shot
342,M,21.0,shot
343,M,35.0,shot
344,M,58.0,shot
345,M,48.0,shot
346,M,31.0,shot
347,M,47.0,shot
348,M,34.0,shot
349,M,30.0,shot
350,M,28.0,shot
351,M,28.0,shot
352,M,46.0,shot and Tasered
353,M,40.0,shot
354,M,37.0,shot
355,M,53.0,shot
356,M,41.0,shot
357,M,42.0,shot
358,M,45.0,shot
359,M,34.0,shot
360,M,18.0,shot
361,M,27.0,shot
362,M,54.0,shot
363,M,35.0,shot
364,M,17.0,shot
365,M,29.0,shot
366,M,52.0,shot and Tasered
367,M,38.0,shot
368,F,39.0,shot and Tasered
369,M,26.0,shot
370,M,22.0,shot
371,M,29.0,shot
372,M,43.0,shot
373,M,24.0,shot
374,M,32.0,shot
375,M,40.0,shot
376,M,25.0,shot
377,M,47.0,shot
378,M,40.0,shot
379,F,31.0,shot
380,M,36.0,shot
381,M,62.0,shot
382,M,51.0,shot
383,M,24.0,shot
384,M,39.0,shot
385,M,24.0,shot
386,M,57.0,shot
387,M,20.0,shot and Tasered
388,M,33.0,shot and Tasered
389,M,60.0,shot
390,M,32.0,shot
391,M,40.0,shot
392,M,18.0,shot and Tasered
393,M,36.0,shot
394,M,35.0,shot
395,M,55.0,shot
396,M,19.0,shot
397,M,39.0,shot
398,M,40.0,shot
399,M,47.0,shot
400,M,23.0,shot
401,M,26.0,shot
402,M,26.0,shot
403,M,46.0,shot
404,M,36.0,shot and Tasered
405,M,18.0,shot
406,M,33.0,shot
407,M,56.0,shot
408,M,50.0,shot
409,F,45.0,shot
410,M,30.0,shot and Tasered
411,M,53.0,shot
412,M,45.0,shot
413,M,42.0,shot
414,M,27.0,shot
415,M,36.0,shot
416,M,58.0,shot
417,M,54.0,shot
418,M,30.0,shot
419,M,69.0,shot
420,M,30.0,shot
421,M,45.0,shot
422,M,22.0,shot
423,M,28.0,shot
424,M,19.0,shot
425,M,40.0,shot
426,M,86.0,shot
427,M,46.0,shot
428,M,28.0,shot
429,M,22.0,shot
430,F,17.0,shot
431,M,46.0,shot
432,M,35.0,shot
433,M,35.0,shot
434,M,28.0,shot
435,M,15.0,shot
436,M,22.0,shot
437,M,28.0,shot
438,M,31.0,shot
439,F,40.0,shot
440,M,48.0,shot
441,M,58.0,shot
442,M,44.0,shot
443,M,21.0,shot
444,M,50.0,shot
445,M,23.0,shot
446,M,24.0,shot
447,M,49.0,shot
448,M,60.0,shot
449,M,35.0,shot
450,M,29.0,shot
451,M,20.0,shot
452,M,34.0,shot
453,M,22.0,shot
454,M,49.0,shot
455,M,32.0,shot
456,M,26.0,shot
457,M,41.0,shot
458,M,61.0,shot
459,M,49.0,shot
460,M,28.0,shot
461,M,35.0,shot
462,M,29.0,shot
463,M,51.0,shot
464,M,52.0,shot
465,M,24.0,shot
466,M,32.0,shot
467,M,45.0,shot
468,M,60.0,shot
469,M,23.0,shot
470,M,59.0,shot
471,M,27.0,shot and Tasered
472,M,46.0,shot
473,M,33.0,shot
474,M,40.0,shot
475,M,42.0,shot
476,M,37.0,shot
477,M,23.0,shot
478,M,36.0,shot
479,M,19.0,shot
480,M,35.0,shot
481,M,25.0,shot and Tasered
482,M,43.0,shot
483,M,20.0,shot
484,M,42.0,shot
485,M,42.0,shot and Tasered
486,M,31.0,shot and Tasered
487,M,29.0,shot
488,M,18.0,shot
489,M,33.0,shot
490,M,59.0,shot
491,M,47.0,shot
492,M,39.0,shot
493,M,37.0,shot
494,M,35.0,shot
495,M,28.0,shot
496,M,59.0,shot
497,M,62.0,shot
498,M,50.0,shot
499,M,68.0,shot
500,M,27.0,shot
501,M,17.0,shot
502,M,38.0,shot and Tasered
503,M,21.0,shot
504,M,54.0,shot
505,M,20.0,shot
506,M,25.0,shot
507,M,31.0,shot
508,M,35.0,shot
509,M,36.0,shot and Tasered
510,M,60.0,shot
511,M,24.0,shot
512,M,27.0,shot
513,M,20.0,shot
514,M,24.0,shot
515,M,23.0,shot
516,M,41.0,shot and Tasered
517,M,20.0,shot
518,M,76.0,shot
519,M,43.0,shot and Tasered
520,M,25.0,shot and Tasered
521,M,29.0,shot
522,M,35.0,shot
523,M,30.0,shot
524,M,24.0,shot
525,M,23.0,shot
526,M,29.0,shot
527,M,27.0,shot
528,M,23.0,shot and Tasered
529,M,50.0,shot
530,M,19.0,shot
531,M,24.0,shot
532,M,22.0,shot
533,M,46.0,shot
534,M,65.0,shot
535,M,43.0,shot
536,M,35.0,shot
537,M,54.0,shot
538,M,47.0,shot
539,M,24.0,shot
540,M,35.0,shot
541,M,25.0,shot
542,M,26.0,shot and Tasered
543,M,27.0,shot
544,M,34.0,shot
545,M,31.0,shot and Tasered
546,M,32.0,shot
547,M,47.0,shot
548,F,44.0,shot
549,M,44.0,shot
550,M,30.0,shot and Tasered
551,M,60.0,shot
552,M,50.0,shot
553,M,36.0,shot
554,M,59.0,shot
555,M,33.0,shot
556,M,19.0,shot
557,M,56.0,shot
558,M,45.0,shot
559,M,22.0,shot and Tasered
560,M,41.0,shot
561,M,34.0,shot
562,M,53.0,shot
563,M,48.0,shot
564,M,25.0,shot
565,M,30.0,shot
566,M,47.0,shot and Tasered
567,M,33.0,shot
568,M,34.0,shot
569,M,52.0,shot
570,M,29.0,shot
571,M,63.0,shot
572,M,49.0,shot
573,M,18.0,shot
574,M,71.0,shot
575,M,35.0,shot
576,M,55.0,shot
577,M,31.0,shot
578,M,18.0,shot
579,M,51.0,shot
580,M,39.0,shot
581,M,20.0,shot
582,M,29.0,shot
583,M,40.0,shot
584,M,42.0,shot
585,M,22.0,shot
586,M,19.0,shot
587,M,24.0,shot
588,M,30.0,shot
589,M,53.0,shot
590,M,25.0,shot
591,M,28.0,shot
592,M,33.0,shot
593,M,24.0,shot
594,M,59.0,shot
595,M,46.0,shot
596,M,15.0,shot
597,M,41.0,shot
598,M,77.0,shot
599,M,22.0,shot
600,M,24.0,shot
601,M,34.0,shot
602,M,48.0,shot and Tasered
603,M,24.0,shot
604,M,27.0,shot
605,F,30.0,shot and Tasered
606,M,27.0,shot
607,M,27.0,shot
608,M,49.0,shot
609,M,38.0,shot
610,M,26.0,shot
611,M,30.0,shot
612,M,53.0,shot and Tasered
613,M,43.0,shot and Tasered
614,M,23.0,shot
615,M,34.0,shot
616,M,30.0,shot
617,M,29.0,shot
618,M,47.0,shot
619,M,35.0,shot
620,M,40.0,shot
621,M,18.0,shot
622,M,24.0,shot
623,M,29.0,shot
624,M,44.0,shot
625,M,19.0,shot
626,M,50.0,shot and Tasered
627,M,17.0,shot
628,M,57.0,shot
629,M,30.0,shot
630,M,38.0,shot
631,M,31.0,shot
632,M,39.0,shot and Tasered
633,M,29.0,shot
634,M,26.0,shot
635,M,64.0,shot
636,M,36.0,shot
637,M,36.0,shot
638,M,21.0,shot
639,M,53.0,shot
640,M,57.0,shot
641,M,30.0,shot
642,M,34.0,shot
643,M,53.0,shot
644,M,45.0,shot
645,M,22.0,shot
646,M,22.0,shot
647,M,46.0,shot
648,M,27.0,shot
649,M,42.0,shot and Tasered
650,M,30.0,shot
651,M,54.0,shot
652,M,29.0,shot
653,M,41.0,shot
654,M,28.0,shot
655,M,61.0,shot
656,M,23.0,shot
657,M,25.0,shot
659,M,29.0,shot
660,M,20.0,shot
661,M,40.0,shot
662,M,45.0,shot
663,M,33.0,shot
664,M,76.0,shot
665,M,47.0,shot
666,M,45.0,shot
667,M,40.0,shot
668,M,37.0,shot
669,M,49.0,shot and Tasered
670,M,27.0,shot
671,M,36.0,shot
672,M,23.0,shot
673,M,21.0,shot
674,M,32.0,shot
675,M,35.0,shot
676,F,28.0,shot
677,M,59.0,shot
678,M,28.0,shot
679,M,45.0,shot
680,M,45.0,shot
681,M,19.0,shot
682,M,25.0,shot
683,M,37.0,shot
684,M,33.0,shot
685,M,59.0,shot
686,M,31.0,shot
687,M,35.0,shot
688,M,29.0,shot
689,M,32.0,shot
690,M,41.0,shot
691,M,31.0,shot
692,M,44.0,shot
693,M,23.0,shot
694,M,45.0,shot
695,M,39.0,shot
696,M,67.0,shot
697,M,29.0,shot
698,M,25.0,shot
699,M,28.0,shot
700,M,21.0,shot
701,M,32.0,shot
702,M,51.0,shot
703,M,39.0,shot
704,M,27.0,shot
705,M,31.0,shot
706,M,50.0,shot
708,M,32.0,shot
709,M,47.0,shot
710,M,46.0,shot
711,M,57.0,shot
712,M,23.0,shot
713,M,56.0,shot
714,M,24.0,shot
715,M,27.0,shot
716,F,23.0,shot
717,M,21.0,shot and Tasered
718,M,26.0,shot
719,M,34.0,shot
720,M,32.0,shot
721,M,33.0,shot
722,M,55.0,shot
723,M,26.0,shot
724,M,48.0,shot
725,M,35.0,shot
726,M,19.0,shot
727,M,45.0,shot
728,M,28.0,shot
729,M,42.0,shot
730,M,17.0,shot
731,M,30.0,shot
732,M,21.0,shot
733,M,33.0,shot and Tasered
734,M,45.0,shot
735,M,46.0,shot
736,M,23.0,shot
737,F,37.0,shot
738,M,43.0,shot
739,M,40.0,shot
740,M,31.0,shot and Tasered
741,M,59.0,shot
742,M,46.0,shot
743,M,37.0,shot
744,M,28.0,shot
745,M,28.0,shot
746,M,26.0,shot and Tasered
747,F,55.0,shot
748,M,29.0,shot
749,M,45.0,shot
750,M,27.0,shot
751,M,31.0,shot
752,M,51.0,shot
753,M,50.0,shot
754,M,27.0,shot
755,M,18.0,shot
756,M,39.0,shot
757,M,46.0,shot
758,M,19.0,shot
759,F,62.0,shot
760,M,49.0,shot
761,M,31.0,shot
762,M,38.0,shot
763,M,40.0,shot
764,M,35.0,shot and Tasered
765,M,34.0,shot
766,M,44.0,shot
767,M,23.0,shot
768,M,43.0,shot
770,M,31.0,shot
771,M,27.0,shot
772,F,46.0,shot
773,M,18.0,shot
774,M,59.0,shot
775,M,57.0,shot
776,M,15.0,shot
777,M,25.0,shot
778,F,50.0,shot
779,M,31.0,shot
780,M,35.0,shot
781,M,27.0,shot
782,M,20.0,shot
783,M,27.0,shot
784,M,45.0,shot
785,M,33.0,shot
786,M,22.0,shot
787,M,28.0,shot and Tasered
788,M,31.0,shot
789,M,28.0,shot
790,M,53.0,shot
791,M,30.0,shot
792,M,39.0,shot
793,M,40.0,shot
794,M,30.0,shot
795,M,21.0,shot
796,M,35.0,shot
797,M,21.0,shot
798,M,47.0,shot
799,M,38.0,shot
800,M,36.0,shot
801,M,53.0,shot
803,M,34.0,shot
804,M,34.0,shot
805,M,30.0,shot
806,M,28.0,shot
807,M,47.0,shot
808,M,49.0,shot
809,M,36.0,shot
810,M,45.0,shot
811,F,21.0,shot
812,M,18.0,shot
813,M,25.0,shot
814,M,29.0,shot
815,M,57.0,shot
816,M,34.0,shot
817,M,35.0,shot
819,M,18.0,shot
820,M,62.0,shot
821,M,29.0,shot
822,M,25.0,shot
823,M,30.0,shot and Tasered
824,M,33.0,shot
825,M,56.0,shot
826,M,49.0,shot
827,M,20.0,shot
828,M,62.0,shot
829,M,62.0,shot
830,M,6.0,shot
831,M,30.0,shot
832,M,57.0,shot
833,M,18.0,shot
834,M,47.0,shot
835,M,48.0,shot
836,M,20.0,shot
837,M,30.0,shot
838,F,36.0,shot
839,M,51.0,shot
840,M,55.0,shot
841,M,48.0,shot
842,M,20.0,shot
843,M,25.0,shot
844,M,26.0,shot
845,M,45.0,shot
846,M,35.0,shot and Tasered
847,M,63.0,shot
848,M,34.0,shot
849,M,36.0,shot
850,M,22.0,shot
851,M,31.0,shot
852,M,25.0,shot
853,M,57.0,shot
854,M,32.0,shot
855,M,42.0,shot
856,M,52.0,shot
857,M,25.0,shot
858,M,25.0,shot
859,M,31.0,shot
860,M,39.0,shot
861,M,32.0,shot and Tasered
862,M,16.0,shot
863,M,24.0,shot
864,M,28.0,shot
865,M,25.0,shot
866,M,41.0,shot
867,M,28.0,shot
868,M,21.0,shot
869,M,30.0,shot
870,M,58.0,shot
871,M,47.0,shot
872,M,25.0,shot
873,M,44.0,shot
874,M,34.0,shot
875,M,27.0,shot
876,M,34.0,shot
877,M,39.0,shot
878,M,29.0,shot
879,M,24.0,shot
880,M,47.0,shot
881,M,45.0,shot
882,M,28.0,shot
883,M,49.0,shot and Tasered
884,M,50.0,shot
885,M,45.0,shot
886,M,32.0,shot and Tasered
887,M,24.0,shot
888,M,23.0,shot
889,M,52.0,shot
890,F,37.0,shot
891,M,26.0,shot
892,M,58.0,shot
893,M,50.0,shot
894,M,22.0,shot
895,M,53.0,shot
896,M,69.0,shot
897,M,23.0,shot
898,M,29.0,shot
899,M,25.0,shot
900,M,18.0,shot
901,M,31.0,shot
902,M,23.0,shot
903,M,18.0,shot
904,M,35.0,shot
905,F,27.0,shot
906,M,28.0,shot
907,M,26.0,shot
908,M,32.0,shot
909,M,36.0,shot
910,M,66.0,shot
911,M,47.0,shot and Tasered
912,M,21.0,shot
913,M,24.0,shot
914,M,51.0,shot and Tasered
915,M,60.0,shot
916,F,61.0,shot
917,M,38.0,shot
918,M,35.0,shot
919,M,46.0,shot
920,M,48.0,shot
921,M,36.0,shot
922,M,33.0,shot
923,M,66.0,shot
924,M,51.0,shot
925,M,34.0,shot
926,M,55.0,shot
927,M,54.0,shot
929,M,36.0,shot
930,M,25.0,shot
931,M,24.0,shot
932,M,28.0,shot
933,M,36.0,shot
934,M,20.0,shot
935,M,49.0,shot
937,F,51.0,shot
938,M,21.0,shot
939,M,30.0,shot
940,M,32.0,shot
941,M,33.0,shot
942,M,52.0,shot and Tasered
943,M,56.0,shot
944,F,48.0,shot
945,M,39.0,shot
946,M,19.0,shot
947,M,45.0,shot
948,M,33.0,shot
949,M,51.0,shot
951,M,25.0,shot
952,M,24.0,shot
953,F,22.0,shot
954,M,32.0,shot
955,M,58.0,shot
956,M,24.0,shot
957,M,26.0,shot
958,M,30.0,shot
959,M,31.0,shot
960,M,34.0,shot
961,M,48.0,shot
963,M,21.0,shot
964,M,39.0,shot
965,M,25.0,shot
966,M,30.0,shot
967,M,61.0,shot
968,M,56.0,shot
969,M,29.0,shot
970,M,19.0,shot
971,M,35.0,shot
972,M,36.0,shot
973,M,54.0,shot
974,M,24.0,shot
975,M,23.0,shot
976,M,18.0,shot
977,M,31.0,shot
978,M,41.0,shot
979,F,55.0,shot
980,M,19.0,shot
981,M,38.0,shot
982,M,36.0,shot
983,M,34.0,shot
984,M,52.0,shot
985,M,28.0,shot
986,F,50.0,shot
988,M,55.0,shot
989,M,39.0,shot
990,M,23.0,shot
991,M,30.0,shot
992,M,37.0,shot and Tasered
993,M,54.0,shot
994,M,37.0,shot
995,M,30.0,shot
996,M,27.0,shot
997,M,22.0,shot
998,M,29.0,shot
999,M,39.0,shot
1000,M,33.0,shot
1001,M,52.0,shot
1002,M,28.0,shot
1003,M,54.0,shot and Tasered
1004,M,38.0,shot
1005,M,32.0,shot
1006,M,34.0,shot
1007,M,26.0,shot
1008,M,50.0,shot
1009,M,37.0,shot
1010,F,45.0,shot
1011,M,56.0,shot
1012,M,45.0,shot
1013,M,32.0,shot
1014,F,12.0,shot
1015,M,49.0,shot
1016,M,58.0,shot
1017,M,29.0,shot
1018,M,60.0,shot
1019,M,40.0,shot
1020,M,39.0,shot
1021,M,26.0,shot
1022,M,24.0,shot
1023,M,34.0,shot
1024,M,27.0,shot
1025,M,44.0,shot
1026,F,25.0,shot
1027,M,55.0,shot
1028,M,19.0,shot
1029,M,52.0,shot
1030,M,24.0,shot and Tasered
1031,M,38.0,shot and Tasered
1032,M,31.0,shot
1033,M,26.0,shot
1034,M,33.0,shot
1035,M,28.0,shot
1036,M,27.0,shot
1037,M,39.0,shot
1038,M,29.0,shot
1039,M,36.0,shot
1040,M,55.0,shot
1041,M,28.0,shot
1042,M,40.0,shot
1043,M,33.0,shot
1044,M,37.0,shot
1045,M,39.0,shot
1046,M,43.0,shot
1047,M,38.0,shot and Tasered
1048,M,55.0,shot
1049,M,52.0,shot
1050,M,32.0,shot
1051,M,31.0,shot
1052,M,27.0,shot
1053,M,40.0,shot
1054,F,31.0,shot
1055,M,30.0,shot
1056,M,26.0,shot
1057,F,32.0,shot
1058,M,33.0,shot
1059,M,19.0,shot
1060,M,33.0,shot
1061,M,29.0,shot
1062,F,41.0,shot
1063,M,29.0,shot
1064,M,38.0,shot
1065,M,64.0,shot
1066,M,42.0,shot
1067,M,42.0,shot
1068,M,37.0,shot and Tasered
1069,M,46.0,shot
1070,M,25.0,shot and Tasered
1071,M,62.0,shot
1072,M,36.0,shot
1073,M,21.0,shot
1074,M,30.0,shot and Tasered
1075,M,53.0,shot
1076,M,31.0,shot
1077,M,22.0,shot
1078,M,24.0,shot
1079,M,36.0,shot
1080,M,47.0,shot
1081,M,54.0,shot
1082,M,43.0,shot
1083,M,38.0,shot
1084,M,30.0,shot
1085,M,51.0,shot
1086,M,55.0,shot
1087,M,16.0,shot
1088,M,23.0,shot
1089,M,36.0,shot
1090,M,27.0,shot
1091,M,33.0,shot
1092,M,17.0,shot
1093,M,22.0,shot
1094,M,22.0,shot
1095,M,29.0,shot
1096,M,41.0,shot
1097,M,67.0,shot
1098,M,36.0,shot
1099,M,52.0,shot
1100,M,56.0,shot
1101,M,35.0,shot
1102,M,45.0,shot
1103,M,30.0,shot
1104,M,29.0,shot
1105,M,53.0,shot
1106,F,32.0,shot
1107,M,22.0,shot
1108,M,29.0,shot and Tasered
1109,M,24.0,shot
1110,M,19.0,shot
1111,M,26.0,shot
1112,M,50.0,shot
1113,M,29.0,shot
1114,M,52.0,shot
1115,M,39.0,shot
1116,M,51.0,shot
1117,M,48.0,shot
1118,M,30.0,shot
1119,M,37.0,shot
1120,M,25.0,shot and Tasered
1121,M,30.0,shot
1122,M,35.0,shot
1123,M,32.0,shot
1124,M,35.0,shot
1125,M,31.0,shot
1126,M,30.0,shot
1127,M,23.0,shot
1128,M,41.0,shot
1129,M,45.0,shot
1130,M,46.0,shot
1131,F,36.0,shot
1132,F,31.0,shot
1133,M,32.0,shot
1134,F,38.0,shot
1135,M,33.0,shot
1136,M,45.0,shot
1137,M,38.0,shot
1138,M,22.0,shot
1139,M,48.0,shot
1140,M,36.0,shot
1141,M,39.0,shot and Tasered
1142,M,26.0,shot
1143,M,16.0,shot
1144,M,58.0,shot
1145,M,27.0,shot
1146,M,26.0,shot
1147,M,21.0,shot
1148,M,37.0,shot
1149,M,56.0,shot
1150,M,19.0,shot
1151,M,38.0,shot
1152,M,18.0,shot
1153,M,35.0,shot
1154,M,23.0,shot
1155,M,41.0,shot
1156,M,44.0,shot
1157,M,24.0,shot
1158,M,39.0,shot
1159,M,22.0,shot
1160,M,37.0,shot
1161,M,36.0,shot
1162,M,41.0,shot and Tasered
1163,M,27.0,shot
1164,M,66.0,shot
1165,M,30.0,shot
1166,M,34.0,shot
1167,M,22.0,shot
1168,M,51.0,shot
1169,M,42.0,shot
1170,M,41.0,shot
1171,M,49.0,shot
1172,M,45.0,shot
1173,M,45.0,shot
1174,M,42.0,shot
1175,M,41.0,shot
1176,M,27.0,shot
1177,M,37.0,shot
1178,M,22.0,shot
1179,M,21.0,shot
1180,M,50.0,shot
1181,M,23.0,shot
1182,M,25.0,shot
1183,M,51.0,shot
1184,M,46.0,shot
1185,M,23.0,shot
1186,M,37.0,shot and Tasered
1187,M,20.0,shot and Tasered
1188,M,43.0,shot
1189,M,45.0,shot
1190,M,16.0,shot
1191,M,30.0,shot
1192,M,26.0,shot
1193,M,24.0,shot
1194,F,38.0,shot
1195,M,28.0,shot
1196,M,29.0,shot
1197,M,34.0,shot
1198,M,38.0,shot
1199,M,43.0,shot
1200,M,23.0,shot
1201,M,33.0,shot
1202,M,40.0,shot
1203,M,38.0,shot
1204,M,53.0,shot
1205,M,29.0,shot
1206,M,30.0,shot
1207,M,49.0,shot
1208,M,60.0,shot
1209,F,25.0,shot
1210,M,24.0,shot
1211,M,21.0,shot
1212,M,23.0,shot
1213,M,61.0,shot
1214,M,54.0,shot
1215,M,62.0,shot
1216,M,16.0,shot
1217,M,76.0,shot and Tasered
1218,M,25.0,shot
1219,M,28.0,shot
1220,M,25.0,shot
1221,M,33.0,shot
1222,M,51.0,shot
